id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
21402854,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,1.2778312019794065,-0.4136278357474793,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33579466,0.1563992165861494,0.3533557639401725,0,-0.2611984712458273,1,-1.0935760206743432,0.15849723785158748,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,2.164383560839312,2.515391325179821,1.0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27255443,0.268196797355047,0.2492296962076356,1,-0.18209969494330677,1,-0.16579658709523867,-0.6290724241320663,0.9573659215803475,-0.011679441706261392,0.7737842465128434,2.2483565105659546,1.8706359957957912,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24527962,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.19794365852477405,1.5038290008750332,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.270831981233331,-0.5404238493797812,1.5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15040544,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,0.5197584012948543,0.1960005550888908,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.6067237801399025,-0.9630365862869601,1.0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85539,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.8457147534633804,-0.1894058752435717,-0.6170482799558776,1.4488406423696694,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25773662,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.6147044029588927,0.18881906880939514,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.10288608178004535,-0.4537340571936932,1.0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52127883,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,1,-0.2360715804525806,2.0208960129975884,2.5317801231165724,2.1791006844076346,1.9533740718827486,-0.5927282885187953,0.10974959201587879,2.0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32075608,0.268196797355047,0.09304059460883024,0,-0.16232500086767662,1,-0.1732726502186088,1.4463771106390677,2.5317801231165724,1.4488406423696694,1.9533740718827486,-0.4247823890655096,6.611484005972478,2.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50394596,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,3.8024977186579942,0.9340977560357038,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5927282885187953,-0.42122538512391017,1.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40593262,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-1.000125231635935,-0.23568656460019566,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5507933,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.1533845256597108,-0.08487535273106979,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.9467757898029903,-0.20991901667032073,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40366556,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,1.3301636438414037,0.507996236786288,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.5549020244119903,0.9929018499116502,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20127481,0.1005004262017006,0.3533557639401725,1,-0.06345153048952595,1,-0.11196893260867358,-0.488634470222086,0.9573659215803475,0.7185806003317039,1.9533740718827486,-0.2568364896122239,-0.5837687454728252,2.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24993881,0.268196797355047,-0.635841879518927,1,-0.22164908309456705,1,2.0800127750905677,-0.5476822462978764,-0.6170482799558776,0.7185806003317039,-0.9956004915420144,0.6108839908964189,0.18018504816707523,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8966105,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,1,0.7687113032952179,-0.6905140289673106,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.30298317523206175,-0.48082461725184567,1.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41517274,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-0.2592473761341781,-0.16786141640508465,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.03290862367450965,0.10433148000424829,2.0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27774424,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,-0.24205243095085174,-0.36415537471092196,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.7725097954483116,1.42635081084209,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25558451,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-1.255806590446588,-0.8915956447931898,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,1.9824421697649188,1.5022043790049173,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48819313,0.268196797355047,0.2492296962076356,1,-0.34029724754834784,1,-0.48651969507698073,-0.205364733642388,-0.6170482799558776,0.7185806003317039,0.7737842465128434,-0.3967914058232953,0.5811253370277323,1.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36093485,0.268196797355047,-0.6879049133851954,1,-0.1425503067920465,1,-0.550066231623502,-0.9881467381062835,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49980611,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.141349860682732,-0.6344186416955082,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.1868590315066882,3.826574431994401,1.5,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33683202,0.04460163581725181,0.30129273007390406,0,0.7868603147625698,1,-1.2229119127045032,-0.04497820673402905,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.41078689744440244,-0.5837687454728252,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21695325,0.268196797355047,0.3533557639401725,0,-0.1425503067920465,1,-0.3280271568669522,-0.03300906293477508,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.5828930076542046,0.05556847189957374,1.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16997988,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,-1.36869514360544,0.872656151200176,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.0727352143929545,0.19643938420196685,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39746159,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,1.322687580718565,-1.4086626569160285,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21087996,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,0,0.26482464879675083,0.6420506473369686,0.9573659215803475,-0.011679441706261392,-0.40580557885706176,0.34496965009538316,-0.20991901667032073,1.0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30221476,0.2122980069705982,-0.2193376085887799,0,-0.18209969494330677,1,0.1332459378294737,-0.5069871573806397,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.29882296447554535,-0.6108593055309777,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19071125,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-1.059634694095539,-0.27646144780922516,2.5317801231165724,2.1791006844076346,1.9533740718827486,1.6465503708583473,0.7111600253068642,1.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24172512,0.268196797355047,0.3533557639401725,1,0.8857337851407205,1,0.8367434777154424,-0.7671165492820258,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,0.17702375064209747,-0.20450090465869022,1.0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26067777,0.268196797355047,-0.37552671018758527,1,-0.06345153048952595,1,1.264374288357765,0.9069676967578295,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.46676886392883105,-0.4374797211588017,1.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215055,0.268196797355047,0.2492296962076356,1,-0.18209969494330677,1,-0.6965970688369882,-0.216535934521446,0.9573659215803475,1.4488406423696694,1.363579159197796,2.654225767578062,0.35898274455088175,2.5,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51099544,0.268196797355047,0.09304059460883024,0,-0.16232500086767662,1,-0.0887931369270761,0.32606525103944206,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.4247823890655096,1.8381273237260083,1.5,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40664698,0.268196797355047,0.19716666234136715,1,-0.3205225534727177,1,-0.11495935785780914,-0.7822774647609295,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44270493,0.268196797355047,-0.06314850698997454,0,-0.08322622456515609,1,1.3144639112826453,0.6851395650136592,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43887746,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.3272795505549339,0.08827826089645557,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.6067237801399025,-0.9305279142171771,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40536919,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-1.0203106020678658,-0.2117482770019712,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5787327968976882,-0.8709286820892417,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23251015,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.0992596252990506,-0.15110461508635586,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.9607712814240974,0.4185819766788172,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48933981,-0.06719594495164577,0.2492296962076356,1,-0.34029724754834784,1,0.7739445474809394,0.08029883169704742,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5787327968976882,-0.3399537049494527,1.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23461573,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.5702516020559639,0.9444710139951328,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,1.6605458624794545,1.0633373060628466,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14115104,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.06412212862091084,1.6059656946275143,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.4807643555499382,-0.7300577697868487,1.0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20716921,0.1005004262017006,0.30129273007390406,0,5.038419541023049,1,0.08390392121714316,-1.249872015847211,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,1.1846991473618116,0.4348363127137088,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21795666,0.268196797355047,0.30129273007390406,1,0.964832561443241,1,-0.9993776253233856,-0.4128298928275668,2.5317801231165724,1.4488406423696694,2.5431689845677012,0.02307334280991892,-0.3507899289727137,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24989766,0.268196797355047,0.19716666234136715,0,-0.16232500086767662,1,0.5661099926585804,-1.360786081719296,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.4387778806866167,-0.789657001914784,2.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29895521,0.1563992165861494,0.30129273007390406,1,-0.023902142338265688,1,-0.4969861834494864,-0.9889446810261959,5.6806085261890225,3.639620768483565,3.7227588099376066,-0.07489509853783106,0.3914914166206648,5.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50783575,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,-0.19039283477036145,-0.007634478080594802,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5507418136554739,1.7351831955050288,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401423,0.268196797355047,0.19716666234136715,1,-0.2611984712458273,1,-0.8752749774794786,-0.33941914419278507,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,5.621269991252776,1.1554452102605652,1.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7581991,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.282316839853641,2.399120957050555,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880078,0.268196797355047,0.30129273007390406,1,-0.24142377717019717,1,-0.21140057214588412,-0.5612472759369553,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,4.487635169943097,1.951907675970249,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32831148,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,0,0.2625818298596336,0.06194614453849372,0.9573659215803475,2.1791006844076346,2.5431689845677012,-0.3967914058232953,-0.6650404256472827,2.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19378552,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,0,-0.5328712864401757,-0.011464604096288035,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41169593,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,1,-0.12168781466862978,-0.11838895536852732,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
